Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_067.jpg;0;0;0;1.773781;103.888;178.3194;0.3108728;276.5934;0.1436724
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_133.jpg;0;0;0;1.766145;103.9001;178.2151;0.2555974;276.5935;0.1070656
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_200.jpg;0;0;0;1.76039;103.9161;178.0769;0.1611107;276.5936;0.06020726
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_267.jpg;0;0;0;1.754608;103.928;177.9739;0.07952385;276.5937;0.02726112
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_333.jpg;0;0;0;1.746855;103.9399;177.8712;359.9927;276.5937;-0.003249576
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_400.jpg;0;0;0;1.74101;103.9557;177.735;359.8744;276.5937;359.9605
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_467.jpg;0;0;0;1.73514;103.9675;177.6332;359.7876;276.5937;359.9371
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_534.jpg;0;0;0;1.727056;103.9796;177.5314;359.7227;276.6007;359.9357
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_600.jpg;0;0;0;1.720939;103.9955;177.396;359.6541;276.6052;359.9399
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_667.jpg;0;0;0;1.714839;104.0072;177.2946;359.612;276.606;359.9452
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_733.jpg;0;0;0;1.706762;104.0191;177.1934;359.5854;276.6096;359.9617
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_800.jpg;0;0;0;1.700893;104.0346;177.0588;359.5548;276.6099;359.9781
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_867.jpg;0;0;0;1.694931;104.0464;176.9581;359.5476;276.6135;0.0003615627
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_47_933.jpg;0;0;0;1.687026;104.0581;176.8576;359.5422;276.6138;0.01723762
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_001.jpg;0;0;0;1.680943;104.0734;176.7239;359.5537;276.6102;0.02330939
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_067.jpg;0;0;0;1.675166;104.085;176.624;359.5632;276.61;0.02892441
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_133.jpg;0;0;0;1.667516;104.0965;176.5244;359.5731;276.61;0.03347273
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_201.jpg;0;0;0;1.661587;104.1117;176.392;359.5984;276.6069;0.02663855
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_267.jpg;0;0;0;1.655907;104.1232;176.2932;359.6153;276.6068;0.02335093
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_333.jpg;0;0;0;1.648384;104.1346;176.1946;359.6303;276.6068;0.01991223
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_400.jpg;0;0;0;1.642771;104.1497;176.0639;359.6469;276.6068;0.01520132
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_467.jpg;0;0;0;1.637182;104.161;175.9662;359.6568;276.6068;0.01167439
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_534.jpg;0;0;0;1.629708;104.1722;175.8689;359.6691;276.6049;0.003281432
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_600.jpg;0;0;0;1.624078;104.1872;175.7397;359.6836;276.6046;359.9932
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_667.jpg;0;0;0;1.618565;104.1984;175.6432;359.691;276.6045;359.9867
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_733.jpg;0;0;0;1.611247;104.2096;175.547;359.6981;276.6059;359.9843
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_801.jpg;0;0;0;1.605637;104.2244;175.4193;359.7082;276.6068;359.9844
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_868.jpg;0;0.1003019;0;1.600194;104.2355;175.3239;359.7146;276.6068;359.9845
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_48_934.jpg;0;0.2997451;0;1.601786;104.2466;175.228;359.7347;276.6068;359.9849
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_000.jpg;2.98782;0.4989331;0;1.61361;104.2633;175.0984;359.8108;276.8495;0.02431553
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_067.jpg;5.983737;0.6986609;0;1.632943;104.2787;174.9992;359.9188;277.3606;0.105608
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_133.jpg;8.987758;0.8989289;0;1.671861;104.2971;174.8976;0.08038675;278.1666;0.2351932
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_200.jpg;5.993726;1;0;1.712594;104.3232;174.7583;0.3207637;279.2261;0.3491147
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_267.jpg;2.992632;1;0;1.757648;104.3432;174.65;0.5375274;279.7259;0.3860487
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_333.jpg;0;1;0;1.817403;104.3629;174.5386;0.7757608;279.9329;0.3728653
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_400.jpg;0;1;0;1.860885;104.3881;174.3861;1.062178;279.9378;0.2518397
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_467.jpg;0;1;0;1.906378;104.4071;174.2698;1.205942;279.9288;0.07626571
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_533.jpg;0;1;0;1.96904;104.4283;174.1515;1.321161;279.9505;359.9738
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_600.jpg;2.989574;1;0;2.014213;104.4597;173.9928;1.314201;280.2191;-0.003493466
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_667.jpg;5.997644;1;0;2.061947;104.4847;173.8712;1.290236;280.756;1.120862E-06
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_733.jpg;6.001558;1;0;2.118471;104.5127;173.7474;1.271461;281.5687;0.01828088
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_800.jpg;3.011128;1;0;2.162985;104.5512;173.5779;1.27478;282.3311;0.009900742
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_866.jpg;0.02137452;1;0;2.206758;104.5803;173.4472;1.309503;282.532;-0.002704327
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_49_933.jpg;0;1;0;2.264364;104.6097;173.3141;1.330989;282.5661;-0.001673501
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_000.jpg;0;1;0;2.309163;104.6494;173.1332;1.31454;282.5565;-0.001286455
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_066.jpg;0;1;0;2.354356;104.6797;172.9942;1.320149;282.5435;-0.001173116
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_133.jpg;3.022021;1;0;2.410917;104.7115;172.8528;1.330553;282.6884;-0.002347697
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_200.jpg;6.014475;1;0;2.452958;104.7585;172.6619;1.313804;283.4373;0.0120406
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_267.jpg;9.0063;1;0;2.494866;104.7986;172.5173;1.284756;284.4373;0.06226922
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_333.jpg;12.00371;1;0;2.547714;104.8433;172.3724;1.210993;285.8136;0.1336484
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_400.jpg;12.00618;1;0;2.585597;104.9112;172.1797;1.033961;288.1068;0.2749532
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_467.jpg;9.009811;1;0;2.628156;104.9664;172.0339;0.8818249;289.5878;0.379091
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_533.jpg;5.978566;1;0;2.685468;105.0246;171.8862;0.7527086;290.7243;0.4826494
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_600.jpg;2.990701;1;0;2.727763;105.1048;171.6852;0.6219817;291.6522;0.5691651
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_667.jpg;0;1;0;2.769468;105.1661;171.5309;0.5699082;291.9091;0.585136
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_733.jpg;0;1;0;2.824281;105.2287;171.3733;0.5750127;291.953;0.5786012
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_800.jpg;0;1;0;2.864698;105.314;171.1586;0.6489708;291.9408;0.5303947
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_867.jpg;0;1;0;2.904847;105.3792;170.9944;0.737388;291.9237;0.4601003
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_50_933.jpg;0;1;0;2.959399;105.4455;170.8275;0.8517773;291.9001;0.3685934
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_000.jpg;0;1;0;2.999229;105.5354;170.6009;1.038366;291.8687;0.2231241
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_066.jpg;0;0.80062;0;3.038836;105.6037;170.4283;1.190067;291.841;0.1030804
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_133.jpg;0;0.601195;0;3.07716;105.6728;170.2544;1.330563;291.8204;-0.001402061
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_200.jpg;0;0.399646;0;3.095373;105.7665;170.0238;1.388681;291.8364;-0.003819384
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_266.jpg;0;0.2002751;0;3.107669;105.8358;169.8517;1.322837;291.8373;-0.002412767
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_332.jpg;0;0.0008710623;0;3.106171;105.9044;169.6804;1.215589;291.8369;-0.002196773
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_399.jpg;0;0;0;3.097033;105.9951;169.4537;1.009943;291.8351;-0.001772763
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_466.jpg;0;0;0;3.087186;106.0627;169.285;0.8218212;291.8336;-0.001316454
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_533.jpg;2.994255;0;0;3.073904;106.1307;169.1174;0.6158528;291.9843;0.004891872
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_599.jpg;5.983201;0;0;3.062956;106.2251;168.8971;0.3156173;292.7437;0.1050033
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_666.jpg;5.983922;0;0;3.051088;106.2989;168.7344;0.07574799;293.6059;0.2502727
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_733.jpg;2.959743;0;0;3.037488;106.3735;168.5721;359.8664;294.2984;0.3824483
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_799.jpg;0;0;0;3.026516;106.4723;168.3551;359.67;294.6678;0.4603481
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_866.jpg;0;0;0;3.015482;106.5463;168.1924;359.5564;294.713;0.4810113
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_51_933.jpg;0;0;0;3.000823;106.6204;168.0299;359.4723;294.7144;0.4744907
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_000.jpg;0;0;0;2.990164;106.7193;167.8138;359.3922;294.7052;0.4374754
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_066.jpg;0;0.09985793;0;2.979591;106.7934;167.6522;359.3451;294.7034;0.4041173
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_133.jpg;0;0.298944;0;2.974034;106.8676;167.49;359.3376;294.6945;0.3451413
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_200.jpg;0;0.4989721;0;2.980417;106.9676;167.2722;359.3939;294.6909;0.2659014
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_267.jpg;0;0.700134;0;2.995393;107.0436;167.1069;359.4945;294.6904;0.2077067
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_333.jpg;0;0.8997779;0;3.03003;107.1208;166.9392;359.6559;294.6902;0.1508365
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_400.jpg;0;1;0;3.066378;107.2258;166.7108;359.9737;294.6898;0.07872691
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_466.jpg;0;1;0;3.10547;107.3062;166.5361;0.2755532;294.6894;0.02852457
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_533.jpg;0;0.9003071;0;3.157674;107.3879;166.3586;0.6136764;294.6888;359.9824
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_600.jpg;0;0.70084;0;3.190146;107.4985;166.1203;1.02182;294.7103;359.98
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_667.jpg;0;0.4989491;0;3.214688;107.5819;165.9411;1.276136;294.7318;-0.003473986
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_733.jpg;0;0.2993441;0;3.232616;107.6645;165.7624;1.436227;294.739;-0.003830672
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_800.jpg;0;0.09937304;0;3.240259;107.7721;165.5282;1.351177;294.7162;-0.001153315
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_867.jpg;0;0;0;3.235535;107.8516;165.3538;1.212831;294.6994;-0.0009019469
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_52_933.jpg;0;0;0;3.221924;107.9306;165.1807;1.03549;294.6829;-0.0006624097
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_000.jpg;0;0;0;3.211643;108.035;164.9513;0.7590799;294.6621;-9.158861E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_066.jpg;0;0;0;3.201354;108.113;164.7802;0.5356702;294.6488;0.002840436
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_132.jpg;0;0.19935;0;3.190083;108.1908;164.6096;0.3139943;294.6397;0.01342418
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_199.jpg;0;0.399114;0;3.191547;108.2952;164.3813;0.06151323;294.6328;0.03565628
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_266.jpg;0;0.5998229;0;3.201092;108.3742;164.2082;359.9381;294.625;0.04230634
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_333.jpg;0;0.7996259;0;3.227988;108.4543;164.0327;359.893;294.6164;0.03780053
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_400.jpg;0;1;0;3.258372;108.5634;163.7942;359.9554;294.6113;0.03030403
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_466.jpg;0;1;0;3.296161;108.647;163.6116;0.08854083;294.6107;0.02651541
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_533.jpg;0;1;0;3.347375;108.7317;163.4261;0.2635743;294.6032;0.00350962
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_599.jpg;0;1;0;3.385998;108.8469;163.175;0.5399316;294.6065;-0.0011783
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_666.jpg;0;0.9003699;0;3.424695;108.9344;162.984;0.7643523;294.6072;-0.001269167
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_732.jpg;0;0.7010079;0;3.467785;109.0225;162.7913;0.981113;294.6042;-0.001497832
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_799.jpg;0;0.5011329;0;3.489592;109.1402;162.5333;1.218013;294.5937;-0.001416757
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_866.jpg;0;0.3007329;0;3.503227;109.2281;162.3399;1.334963;294.5807;-0.001357442
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_53_932.jpg;0;0.1010979;0;3.506684;109.3155;162.1474;1.386637;294.5644;-0.001248556
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_000.jpg;0;0;0;3.498677;109.4306;161.8931;1.343653;294.5392;-0.001038101
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_066.jpg;0;0;0;3.487953;109.516;161.7041;1.238851;294.5192;-0.0008991272
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_133.jpg;0;0;0;3.473297;109.6007;161.5166;1.086772;294.4993;-0.000634628
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_199.jpg;0;0;0;3.462214;109.7128;161.2682;0.8321703;294.4739;-0.0001547494
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_266.jpg;0;0;0;3.451118;109.7963;161.083;0.6168283;294.4573;0.001733848
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_333.jpg;0;0;0;3.436318;109.8795;160.8987;0.3915099;294.4449;0.0103144
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_400.jpg;0;0;0;3.425069;109.9903;160.654;0.09018077;294.4357;0.03332669
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_467.jpg;0;0;0;3.413702;110.073;160.4707;359.8896;294.4254;0.03814686
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_533.jpg;-1.497421;0;0;3.397924;110.1554;160.2874;359.725;294.3842;0.01591425
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_600.jpg;-4.492126;0;0;3.385336;110.2626;160.042;359.559;293.8915;359.9185
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_666.jpg;-7.481971;0;0;3.371764;110.3393;159.8568;359.4723;293.0925;359.7955
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_733.jpg;-4.491678;0;0;3.352858;110.4136;159.6708;359.422;292.2226;359.6556
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_800.jpg;-1.497153;0;0;3.341046;110.5115;159.4229;359.3951;291.527;359.5123
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_867.jpg;0;0;0;3.328747;110.5852;159.2372;359.414;291.3729;359.4714
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_933.jpg;0;0;0;3.312143;110.6587;159.0517;359.4631;291.3402;359.4682
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_54_999.jpg;0;0;0;3.300393;110.7559;158.8049;359.5385;291.3421;359.4964
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_066.jpg;0;0;0;3.288964;110.8281;158.6207;359.5811;291.343;359.5228
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_133.jpg;0;0;0;3.274246;110.8999;158.4373;359.6083;291.3431;359.5554
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_199.jpg;0;0;0;3.263259;110.9951;158.1941;359.6227;291.3431;359.6076
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_266.jpg;-1.49796;0;0;3.252161;111.0658;158.0123;359.6349;291.2748;359.6553
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_333.jpg;-4.50495;0;0;3.236962;111.1339;157.8304;359.6336;290.9205;359.6501
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_400.jpg;-7.542179;0;0;3.224367;111.219;157.5872;359.6377;289.8406;359.5483
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_467.jpg;-7.546588;0;0;3.210258;111.2781;157.4039;359.6553;288.7164;359.4087
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_533.jpg;-4.551298;0;0;3.19419;111.335;157.2206;359.6835;287.7547;359.2686
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_600.jpg;-1.559203;0;0;3.183364;111.41;156.9765;359.7425;287.0361;359.1514
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_667.jpg;0;0;0;3.172076;111.4665;156.7938;359.8103;286.872;359.1361
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_733.jpg;0;0;0;3.156977;111.5223;156.6117;359.8685;286.8354;359.143
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_800.jpg;0;0;0;3.146342;111.5959;156.3703;359.9157;286.8276;359.1767
